1.7467326855428757e-287	2.0473493936470955e-273	2.3997029270846912e-259	2.8126973097958734e-245	3.296768960548745e-231	3.8641503957306004e-217	4.529179233824409e-203	5.30866003716832e-189	6.222286994981213e-175	7.293133369853354e-161	8.54820020597057e-147	1.001895520791586e-132	1.1741529139478216e-118	1.3755130475077331e-104	1.6092631139354939e-90	1.873834493916943e-76	2.145363595466727e-62	2.3126391738800088e-48	2.009380397009882e-34	7.987004152509943e-21	1.589386794701036e-8	-0.003401969055147294	-0.007488374989600562	0.0012326762721769362	0.0023640042499263065	-0.00039116764171610765	0.0004508358336952286	0.00022794152190642506	-5.236994921934089e-5	-9.0109929599138e-5
1.6638539240448945e-293	3.680804756284708e-279	8.142736242564796e-265	1.801349374181067e-250	3.984974409501994e-236	8.815625135057753e-222	1.950206817531014e-207	4.314278217460832e-193	9.544108083510977e-179	2.1113564612164558e-164	4.670724539195977e-150	1.0332238252765758e-135	2.2853878335538614e-121	5.053198117956984e-107	1.1158505360397119e-92	2.452600116840567e-78	5.3021586835054146e-64	1.0804777379437405e-49	1.7821020881425483e-35	1.3658489251467298e-21	5.61710611273208e-9	-0.008555140628222442	-0.0060495931894541475	0.004449537252618883	-1.693861224875564e-5	-0.0012292100790648331	-0.00048211133023595633	-0.0002693557374993247	0.00018079013833137317	-4.383665398385921e-5
1.5552728388177982e-299	6.493760134656838e-285	2.7113519648153595e-270	1.1320759185179046e-255	4.726777994637806e-241	1.9735805289551785e-226	8.240327589619566e-212	3.440598741364573e-197	1.4365584562232572e-182	5.998071110539007e-168	2.5043583018932846e-153	1.0456082846255335e-138	4.365135639987732e-124	1.821672735170908e-109	7.592535758771812e-95	3.150083565152218e-80	1.2858700708328795e-65	4.9532504835477404e-51	1.550510500263703e-36	2.289424341005743e-22	1.9374718725311278e-9	-0.010954545091226293	0.0019187314087416368	0.0009198995221954006	-0.0023668690515197743	0.0002242132737597037	-0.00048549623700841276	-0.00023820513548120624	5.6020816388106845e-5	8.964078122509254e-5
1.4270938627900396e-305	1.1246160118789782e-290	8.862494659809954e-276	6.984055951657176e-261	5.50375929372746e-246	4.337216964001538e-231	3.417927470470013e-216	2.693484387097212e-201	2.1225885403629258e-186	1.6726929104657293e-171	1.3181451226400753e-156	1.0387192043688385e-141	8.184460839011254e-127	6.446570536510512e-112	5.071325355245387e-97	3.9716346430006036e-82	3.0611631554816866e-67	2.228872312130922e-52	1.323877447828299e-37	3.763013067332534e-23	6.52707831014514e-10	-0.01058021977961041	0.007764260517843999	-0.0039862696788978335	-0.0006007709835952423	0.0012600031043778128	0.0004465090017596736	0.00026010292412743274	-0.00017963694623871808	4.48136901979971e-5
1.285865047188e-311	1.9125518837756015e-296	2.8446380734726554e-281	4.230978426872022e-266	6.292954646299944e-251	9.359839180377364e-236	1.3921375607488436e-220	2.070598246448877e-205	3.0797060787186916e-190	4.5805936219807947e-175	6.81288296841524e-160	1.0132771149370779e-144	1.5068960483126998e-129	2.2402055224637273e-114	3.3262610887349246e-99	4.9171665614161205e-84	7.15595810724628e-69	9.848016189350521e-54	1.1096983878429171e-38	6.0674206880740205e-24	2.1491233806155392e-10	-0.008190356433560905	0.005416969443348164	-0.0029154710177643184	0.002205672040730666	-4.671118671880263e-5	0.0005187936691736588	0.0002484864255898854	-5.978399047894532e-5	-8.914325002823997e-5
1.1561136e-317	3.194951595293028e-302	8.968919885493248e-287	2.517769719819442e-271	7.06792391905817e-256	1.9841190191688568e-240	5.569850699043605e-225	1.5635771514736558e-209	4.389295494579944e-194	1.2321665224846523e-178	3.458921616686606e-163	9.709578707156212e-148	2.7253265948982134e-132	7.646961324394439e-117	2.1430515552122513e-101	5.979987116214364e-86	1.6431705932456836e-70	4.273895057655086e-55	9.134686826876535e-40	9.600576911027354e-25	6.920564570138439e-11	-0.004843820809907297	-0.002486214748254917	0.0024890011428332737	0.0011971213534019555	-0.0012664701134252976	-0.00040707234385495267	-0.00025009683902529775	0.00017836118085015515	-4.582095772821603e-5
0.0	5.244373669492674e-308	2.778635364432282e-292	1.4722090706962952e-276	7.800230169585765e-261	4.132809063926545e-245	2.1896930734994052e-229	1.160168519071453e-213	6.146935495684467e-198	3.256831820911326e-182	1.7255549590533867e-166	9.14220199450466e-151	4.843196080937284e-135	2.56488579827546e-119	1.3567085230579304e-103	7.145976682661606e-88	3.707385187798984e-72	1.822419200909642e-56	7.386793227207442e-41	1.4913325334450461e-25	2.180821314868414e-11	-0.0015016979681147732	-0.007783895913316631	0.004200431257217405	-0.0018745765416523336	-0.00013809739168669466	-0.0005502401310798636	-0.00025872815486115114	6.365506830916486e-5	8.861620679139474e-5
0.0	8.465930316e-314	8.461215443729302e-298	8.461215431975541e-282	8.461215390107048e-266	8.4612152409607e-250	8.461214709664229e-234	8.461212817053967e-218	8.461206075111983e-202	8.461182058686033e-186	8.461096506767039e-170	8.46079175653186e-154	8.459706248296251e-138	8.455840510852379e-122	8.4420838963182915e-106	8.39325790176749e-90	8.221572039850583e-74	7.637566777918884e-58	5.869873248021957e-42	2.2750362418921693e-26	6.728864126697728e-12	0.0011932072748590409	-0.005269069686465662	-0.0002638600316670361	-0.001721417302529529	0.0012457289986482578	0.0003637682034780303	0.00023930985258292133	-0.0001769547781887545	4.685771314435048e-5
0.0	1.3089e-319	2.5332074685884553e-303	4.781155053455332e-287	9.023912904348678e-271	1.7031659124151985e-254	3.21454121637486e-238	6.06709746940539e-222	1.1450981176904873e-205	2.1612427913931675e-189	4.0790714185932425e-173	7.698533400996539e-157	1.4528316097289335e-140	2.7408305327524374e-124	5.164746524296101e-108	9.69246647930504e-92	1.7925510831509613e-75	3.14682424774266e-59	4.585050277263999e-43	3.4094597204122756e-27	2.03393399513347e-12	0.002961533148736333	0.002374318503713753	-0.004331190653663236	0.0013828194488315312	0.0003261661131778871	0.0005793140714914257	0.0002688686955870327	-6.762918793933572e-5	-8.805849487144417e-5
0.0	0.0	7.45878985628494e-309	2.657005835545499e-292	9.464913386799342e-276	3.3716367168958995e-259	1.2010605052242288e-242	4.278474325420521e-226	1.5240974396415857e-209	5.429197987717631e-193	1.933995998830971e-176	6.889133224983711e-160	2.453775576858677e-143	8.737094559642014e-127	3.107473398279607e-110	1.100767777957161e-93	3.8436239235302954e-77	1.2750428331072316e-60	3.52151544676094e-44	5.021198110466256e-28	6.02590942771226e-13	0.003816014535071955	0.007643014235107038	-0.0021027615425008085	0.0021207974592456183	-0.0011954087080813596	-0.0003166208121581553	-0.00022771716222611953	0.00017540954101305333	-4.79231636037492e-5
0.0	0.0	2.160255033e-314	1.4525482137544152e-297	9.766000934105582e-281	6.566031488080976e-264	4.4145774653430985e-247	2.9680776356746162e-230	1.9955432015359232e-213	1.341671419785681e-196	9.020449890970886e-180	6.064563185883571e-163	4.076925036232861e-146	2.739870970612914e-129	1.8392623308539483e-112	1.2297975625925522e-95	8.107407630984904e-79	5.081967173850057e-62	2.6601638481844145e-45	7.269248869897335e-29	1.7506701546548993e-13	0.003943526192382577	0.005627348813776215	0.0031518179339895453	-0.0007572801809448388	-0.0005126650124033096	-0.0006054647813789633	-0.0002788419963032651	7.170100123245615e-5	8.746893199682609e-5
0.0	0.0	6.9347e-320	7.813793011973101e-303	9.915398573094254e-286	1.2582253912522714e-268	1.5966388608519079e-251	2.0260720263601635e-234	2.5710044735126433e-217	3.2624957478779605e-200	4.139940694957108e-183	5.2532461841362513e-166	6.665363994016203e-149	8.45446916970477e-132	1.0712053588050384e-114	1.3519576410961317e-97	1.6827133919561415e-80	1.9930114524635688e-63	1.9769674872936018e-46	1.0348155802522008e-29	4.9897239662992537e-14	0.0035934381832113324	-0.0015821194682984594	0.0038754404474124634	-0.002345874687837802	0.0011138556434912136	0.00026571984357511003	0.00021529734065552482	-0.00017371716497501405	4.901646468047658e-5
0.0	0.0	0.0	4.137117195819997e-308	9.908505768051242e-291	2.373113469339395e-273	5.683669602517629e-256	1.3612537192017272e-238	3.2602365007181014e-221	7.80833278761152e-204	1.87009906761888e-186	4.4787884235217526e-169	1.0725549569608838e-151	2.5677162031908067e-134	6.140530620484373e-117	1.462835325253065e-99	3.437453937548784e-82	7.69256068804838e-65	1.4458330884300473e-47	1.4489512182613675e-30	1.3958016895385897e-14	0.002999276922166887	-0.007257585551275081	-0.0009211524717541397	4.343442976537615e-5	0.0006920482605955661	0.0006281182478881531	0.00028857759332490715	-7.586464653753754e-5	-8.684631219140335e-5
0.0	0.0	0.0	2.15643343346e-313	9.748067537406576e-296	4.406471203065087e-278	1.9918807079972668e-260	9.004003414668463e-243	4.0701250341769127e-225	1.8398357213325412e-207	8.316631857573605e-190	3.7592889064911074e-172	1.699133783769353e-154	7.677502125007099e-137	3.465381000952451e-119	1.5582551373504672e-101	6.913059480109644e-84	2.9229679945762547e-66	1.0408201783828374e-48	1.9961062210730836e-31	3.833728335348877e-15	0.0023387191035706416	-0.006374462235480248	-0.004400685191726851	0.002357511537626572	-0.0010003487911557066	-0.0002112283544660029	-0.00020203291505544013	0.00017186926727831572	-5.013671816808795e-5
0.0	0.0	0.0	1.12432e-318	9.443777433406647e-301	8.057127184713901e-283	6.874081511305745e-265	5.864744188642085e-247	5.0036076433779754e-229	4.268906364813455e-211	3.64206078355026e-193	3.10718921422807e-175	2.650650164284766e-157	2.260526484792081e-139	1.9258058485950356e-121	1.634545521995154e-103	1.3690367595394726e-85	1.0936405243144548e-67	7.377004256887013e-50	2.706263585879483e-32	1.0342758059074366e-15	0.0017240685886724184	8.116428414044962e-5	-0.0016837539475105083	0.0006959864132654159	-0.0008581758946577603	-0.0006466845875428634	-0.0002980006733687865	8.011372167794002e-5	8.618940783029063e-5
0.0	0.0	0.0	0.0	9.011376141512946e-306	1.451067659172122e-287	2.336599021909376e-269	3.762535938209695e-251	6.058664501548094e-233	9.756013022688838e-215	1.5709597568117698e-196	2.5295766862736407e-178	4.0728215239668205e-160	6.5556732617053516e-142	1.0541241528076696e-123	1.6887764974777446e-105	2.670378913392908e-87	4.030182595689538e-69	5.1491512901855013e-51	3.6118241439255055e-33	2.741751203035135e-16	0.0012110738718019238	0.006375569460438942	0.003376748476730468	-0.002134053173386056	0.0008553124032292793	0.00015339037311128256	0.00018791097475131198	-0.00016985741795302973	5.128296986235164e-5
0.0	0.0	0.0	0.0	8.4713560532686e-311	2.574610586247108e-292	7.824744179127328e-274	2.378092176658002e-255	7.227481770623149e-237	2.1965675184481468e-218	6.675739355211106e-200	2.028824285077466e-181	6.16530773600044e-163	1.873015341979108e-144	5.6844320656428624e-126	1.718946594894778e-107	5.1314741993484054e-89	1.463098471270605e-70	3.540330778776978e-52	4.746383982372747e-34	7.144114430505848e-17	0.000815196604085268	0.007210858363466229	0.0037362338208883888	-0.0013851654976621529	0.0010044956377950952	0.0006605671546584461	0.0003070321935817246	-8.444125744095942e-5	-8.54969718331778e-5
0.0	0.0	0.0	0.0	7.83844243e-316	4.501396546266952e-297	2.582069571464918e-278	1.481114202497814e-259	8.495891169168593e-241	4.8733609316744877e-222	2.795410013770486e-203	1.603440490086702e-184	9.196571339602692e-166	5.273234678695501e-147	3.0206044517858846e-128	1.7241025530992621e-109	9.71669334222792e-91	5.233801696013532e-72	2.398296162314638e-53	6.143063934583507e-35	1.8303864969891377e-17	0.0005280241403022085	0.00208664224712185	-0.001056001200024519	0.0016780112408814303	-0.0006805120691920277	-9.253786109850264e-5	-0.00017292380397659836	0.00016767317385603576	-5.2454207330736316e-5
0.0	0.0	0.0	0.0	7.786e-321	7.756886824002684e-302	8.397890172273873e-283	9.09186267560795e-264	9.843177909670571e-245	1.0656560520613135e-225	1.1537085677874614e-206	1.2490094049651847e-187	1.3520774197826998e-168	1.4632455860630065e-149	1.5819936533184046e-130	1.7043822024133746e-111	1.8134047952979577e-92	1.845224455088378e-73	1.601060892216759e-54	7.832417058540567e-36	4.612648845278768e-18	0.00033019119897661646	-0.004643406727124901	-0.0043869736093670435	0.0019424305968970025	-0.0011242883393343319	-0.0006691733886459918	-0.00031558906541160177	8.883969178186089e-5	8.476774000065339e-5
0.0	0.0	0.0	0.0	0.0	1.3177167642737496e-306	2.6925692153554866e-287	5.501886450920346e-268	1.124232571219842e-248	2.297206138487066e-229	4.6939791004500644e-210	9.59120112286558e-191	1.959618737580228e-171	4.0026874953764696e-152	8.167886755103988e-133	1.6609788434086032e-113	3.336269369630651e-94	6.412982260355883e-75	1.0535409798773898e-55	9.839989701390294e-37	1.1436800123471986e-18	0.00019986586562420984	-0.007595616673837685	-0.001739123660565922	-0.001020925567940459	0.00047921725453837897	2.909673651374024e-5	0.00015706953551387548	-0.00016530811549820857	5.3649357675943944e-5
0.0	0.0	0.0	0.0	0.0	2.2071840759866e-311	8.512270887977948e-292	3.28285917284925e-272	1.2660733471119768e-252	4.882752984683611e-233	1.8830769074837358e-213	7.262098821843741e-194	2.800421835922575e-174	1.0796125598010642e-154	4.1581124009686124e-135	1.5960331819755093e-115	6.052087020491619e-96	2.1975454532724814e-76	6.834761542012709e-57	1.2183664474284668e-37	2.7908286090874405e-19	0.00011735803068086074	-0.004625235615631701	0.003250287818539537	-0.0022903008475025663	0.0012109768970837791	0.0006719274220828714	0.00032358440879269785	-9.330084497268381e-5	-8.400043349896662e-5
0.0	0.0	0.0	0.0	0.0	3.64430735e-316	2.6539386484616097e-296	1.931789343994627e-276	1.4061396429728158e-256	1.0235202115307564e-236	7.450095589229977e-217	5.422732573454311e-197	3.946773339848039e-177	2.8717786826547797e-157	2.0876097232641663e-137	1.512465561547433e-117	1.0827099019050953e-97	7.426228568733338e-78	4.372309462426418e-58	1.4870963183061606e-38	6.704388763653237e-20	6.696958005043241e-5	0.001792518273576069	0.0038603089423720595	0.0002250111896322207	-0.0002563111539088913	3.640838812592382e-5	-0.0001403528200039789	0.00016275388678932385	-5.486728530124889e-5
0.0	0.0	0.0	0.0	0.0	6.19e-321	8.161798796331265e-301	1.1212871407163591e-280	1.5404499788930816e-260	2.1163020558362949e-240	2.907402723345222e-220	3.994144529168444e-200	5.486690402703625e-180	7.535003945086707e-160	1.0338360157846036e-139	1.4137660897005053e-119	1.9105780506414556e-99	2.475338729252022e-79	2.758663944069503e-59	1.789652762522981e-39	1.585991109310789e-20	3.7196967545155216e-5	0.006773245442240655	-0.0006784226331601252	0.0023674944455336156	-0.001258493759041709	-0.0006682844194694856	-0.00033092788305196793	9.781589594360338e-5	8.319376149856793e-5
0.0	0.0	0.0	0.0	0.0	0.0	2.4763435474678005e-305	6.421018513730185e-285	1.6649329709941184e-264	4.3170679972076357e-244	1.1193825801690822e-223	2.902414019485041e-203	7.525038155940336e-183	1.9504998649216276e-162	5.051073869916553e-142	1.3037628444567797e-121	3.3261649867602885e-101	8.139876877287566e-81	1.7169969468672749e-60	2.1240019411273717e-40	3.695485797659384e-21	2.013665321671721e-5	0.006774023650315036	-0.004303247696592316	0.0006196837333449022	1.8327384090184956e-5	-0.00010335112998079656	0.00012278550467563173	-0.00016000223777966663	5.6106789685898176e-5
0.0	0.0	0.0	0.0	0.0	0.0	7.41385703786663e-310	3.6282675477017963e-289	1.7756370920312865e-268	8.68977288197545e-248	4.252655427722215e-227	2.0811493417187248e-206	1.0183926062340574e-185	4.982147589286455e-165	2.4351392788784008e-144	1.1863885611004088e-123	5.713833246483526e-103	2.641172265067006e-82	1.0543947883741403e-61	2.486468095263411e-41	8.483617199012818e-22	1.0637253461620348e-5	0.0020000752833318437	-0.0022562067326927704	-0.002141365744944658	0.0012616963051203084	0.0006577465541264196	0.0003375261007627524	-0.00010237536008230098	-8.23464239716381e-5
0.0	0.0	0.0	0.0	0.0	0.0	2.190585305e-314	2.0233882477847282e-293	1.8689436183343837e-272	1.726285006548255e-251	1.5945068214606027e-230	1.4727589123813342e-209	1.3602110054081818e-188	1.2559481617941636e-167	1.1586390496043776e-146	1.0654642596998466e-125	9.68707093331509e-105	8.457617571589047e-84	6.389663769540679e-63	2.87167749508257e-42	1.9192647663750665e-22	5.488938845571527e-6	-0.00405766963796057	0.0027302812386776295	-0.001403452180416203	0.00022660695381577538	0.0001710023218351311	-0.00010438731414350258	0.00015704507046335563	-5.73666031793385e-5
0.0	0.0	0.0	0.0	0.0	0.0	6.47043e-319	1.113827490103897e-297	1.941766398422817e-276	3.385130074670767e-255	5.901349779709516e-234	1.0287713420131788e-212	1.793313018893562e-191	3.1252557205614074e-170	5.441655581509217e-149	9.445146470461886e-128	1.6211116510897726e-106	2.6732926609428876e-85	3.8218156790600146e-64	3.2726068513709426e-43	4.279912218023568e-23	2.7692995150974333e-6	-0.007274071269232803	0.00415768045328253	0.001618627628469646	-0.0012168127847238018	-0.00063988045772123	-0.00034328313046003703	0.00010696906877453226	8.14571146536531e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.053238431895853e-302	1.9917228330501746e-280	6.553440529437838e-259	2.1562914911889443e-237	7.094751521061359e-216	2.3341944816874104e-194	7.677688233090463e-173	2.5231602364527732e-151	8.266254407294562e-130	2.6783132934860122e-108	8.34189865991485e-87	2.2565886748757208e-65	3.6807453174093776e-44	9.409776493888393e-24	1.3672244303000175e-6	-0.0056709703598119224	0.0002251066227049497	0.002010499057938334	-0.00046894055468626604	-0.0002385314729944764	8.518652476466921e-5	-0.00015387448769229507	5.864538882355988e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2483235777418766e-306	2.0172627915937088e-284	1.2527517529340077e-262	7.779742734498571e-241	4.8312239762705464e-219	2.999988647861061e-197	1.862417207044813e-175	1.155207582410207e-153	7.143476921652293e-132	4.3692657835035653e-110	2.570243050493095e-88	1.3155217968857868e-66	4.0863699691612547e-45	2.0401553530198306e-24	6.610429277314204e-7	-0.0004930309911544267	-0.003980701599923162	-0.0008518352246000571	0.001121894387357353	0.0006143358939316029	0.0003481010936695812	-0.0001115861509867257	-8.052452417382936e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72147688607637e-310	2.0177458448620707e-288	2.3649996616677627e-266	2.7720011660967577e-244	3.2489838814921254e-222	3.807786365278179e-200	4.4616327742337306e-178	5.223305274533073e-156	6.096493530853548e-134	7.039195914243299e-112	7.820661927096188e-90	7.573155478066726e-68	4.478924548411078e-46	4.362932762361594e-25	3.1321462706153116e-7	0.004876629178518058	-0.003115937428251011	-0.0023368841068026097	0.0006979943306245956	0.00030501111901183733	-6.522062284462318e-5	0.0001504828452313217	-5.9941738213383306e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.01115881e-315	1.9934617499573016e-292	4.409959572842961e-270	9.755713596187892e-248	2.158119051197656e-225	4.7737863901345046e-203	1.0557183441829973e-180	2.3327490873248418e-158	5.139102326333534e-136	1.1201399957161849e-113	2.350392014003308e-91	4.3058342827507247e-69	4.847481356440977e-47	9.204793170398827e-26	1.4553063031344175e-7	0.007188004935253682	0.0016738471605675885	-6.085200501147691e-5	-0.0009772419773290352	-0.0005808653158066653	-0.00035188086107481047	0.00011621501720882094	7.954734335905746e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.71383e-319	1.9455940601264213e-296	8.123459369768074e-274	3.391779052123885e-251	1.416139756337472e-228	5.912297135306121e-206	2.467772578230361e-183	1.029184684441693e-160	4.279534539415271e-138	1.760847474165491e-115	6.977990051670578e-93	2.4182772604445777e-70	5.1812576122355994e-48	1.91626619112013e-26	6.634718470314564e-8	0.005239984521980908	0.004349816356758446	0.0023105477736548854	-0.0009023933919207267	-0.0003694244593342677	4.4536935759956896e-5	-0.00014686280696440734	6.125416940506824e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8761315057048364e-300	1.4784755162966685e-277	1.1650988784098241e-254	9.181286667242341e-232	7.23462836516688e-209	5.699396389516151e-186	4.4862669971384054e-163	3.5210467975743015e-140	2.7348612198973102e-117	2.0468114079944932e-94	1.3418015972225153e-71	5.4701513548539e-49	3.9371983698589055e-27	2.9694974558371812e-8	0.00036373911581422444	0.0016100693802529016	0.0009844872587053844	0.0007857697318351622	0.0005393438672104935	0.0003545228518334466	-0.00012084334609246184	-7.852426671565085e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7877359005692785e-304	2.6589875331668322e-281	3.9548230227461306e-258	5.882067659494359e-235	8.747928523177378e-212	1.3007132867257409e-188	1.9324388564529673e-165	2.8626970809853165e-142	4.1973518833990753e-119	5.9326045625429236e-96	7.356435931646931e-73	5.705258849952279e-50	7.985263001340862e-28	1.3054362003515432e-8	-0.00458953501924891	-0.003104706462266853	-0.0019099305877486375	0.001070634001066325	0.00043067664857747445	-2.319322383483958e-5	0.000143007403238615	-6.258112488417503e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6835783782114905e-308	4.726159323992192e-285	1.3267259237853319e-261	3.724314714005824e-238	1.0454038690403743e-214	2.9337569391583984e-191	8.2265190691129e-168	2.300213813947948e-144	6.366532193869471e-121	1.6993945886656123e-97	3.9857085214085314e-74	5.879335881830415e-51	1.5989688419532666e-28	5.6395644810600055e-9	-0.006963601105199375	-0.003998514243551312	-0.0017652978731308377	-0.0005532632455700969	-0.0004897892848194438	-0.0003559279390443827	0.00012545807413587884	7.745399609291477e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.567157509815e-312	8.303281180342797e-289	4.3993114176282564e-265	2.3308378191927803e-241	1.2348445692496322e-217	6.540575477789868e-194	3.4615897987784694e-170	1.8268786241493758e-146	9.545034308181432e-123	4.8115394908246005e-99	2.1343373090918822e-75	5.9871692908351915e-52	3.161663810101954e-29	2.395214556522452e-9	-0.005676046589317519	-2.874741951855546e-5	0.0011768909014596308	-0.0011917733504885522	-0.00048761005220504923	1.258219595028336e-6	-0.00013891009230678435	6.392096960418435e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.44211478e-316	1.4421104773069033e-292	1.4421007271345718e-268	1.4420659951333512e-244	1.4419422778540594e-220	1.44150165148364e-196	1.4399331123518836e-172	1.4343592839469778e-148	1.4146766735372818e-124	1.3467073444613107e-100	1.1297936258155639e-76	6.025832253096329e-53	6.174334267224616e-30	1.0005344708767497e-9	-0.001590368350467314	0.003958906752124357	0.0022564609062748226	0.00028848758349661217	0.00043238105184295654	0.00035599846313955763	-0.0001300453887820826	-7.633524453217299e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.319e-320	2.476346822192129e-296	4.6738054979332514e-272	8.82109222007182e-248	1.6647445119584077e-223	3.1410758876226863e-199	5.922062873072384e-175	1.113447493780171e-150	2.0729979007453433e-126	3.7266514542891796e-102	5.912504177029194e-78	5.994806335696436e-54	1.191063982437473e-30	4.112231995992227e-10	0.003141694923564816	0.003189466112093811	-0.00021958176386105988	0.0012562162651892268	0.0005390236982331486	2.1187900147038978e-5	0.00013456482480157485	-6.527198910794902e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.204787287671544e-300	1.4978395636716874e-275	5.335550190485639e-251	1.9004958232981788e-226	6.768014671887938e-202	2.4083697713039503e-177	8.546741501116625e-153	3.0037103436702336e-128	1.0197094213497526e-103	3.0594016069460487e-79	5.895964276095051e-55	2.269970834740386e-31	1.6635679765231056e-10	0.006266776222022831	-0.0013664321768121896	-0.0023481208377700343	-3.102300800082327e-6	-0.00036747805219261	-0.0003546393535227695	0.00013459072531108482	7.516674030447604e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.060743855476868e-304	4.7471595091350104e-279	3.1916107442633434e-254	2.145656021265055e-229	1.4421750379118862e-204	9.68605712388999e-180	6.487908096116197e-155	4.304166535660081e-130	2.7593112169104903e-105	1.5654865763514736e-80	5.733418584499513e-56	4.274777292641976e-32	6.626307499952483e-11	0.006483779466463935	-0.0042908872166537255	-0.0007980223000314733	-0.001256557732603244	-0.0005836970510029253	-4.4053125019196506e-5	-0.00012996611114244412	6.663238774463154e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1726915510485953e-307	1.4880902256420623e-282	1.8882849741154484e-257	2.3959634086372314e-232	3.039495655063889e-207	3.852987879086388e-182	4.871191133536323e-157	6.100213383836524e-132	7.384903528366795e-107	7.922530855435617e-82	5.513251325659034e-57	7.955742122216101e-33	2.5996412344059043e-11	0.003899520156096394	-0.0021813889063981447	0.001995957551088136	-0.0002886534311666072	0.0002956338794045841	0.00035175935708726036	-0.00013907876791947744	-7.394723113975031e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.926619463487e-311	4.614275390027549e-286	1.1051060611558678e-260	2.646543635235434e-235	6.33671019565449e-210	1.5160967526985504e-184	3.617794757350414e-159	8.552200797476236e-134	1.9550639803063656e-108	3.965819824708034e-83	5.243148830568821e-58	1.4634775981591935e-33	1.0048504850491161e-11	-0.00020772146462008276	0.0024511564206062104	0.0016810157767508385	0.0011884246608535138	0.0006204180995841652	6.723332126055368e-5	0.000125109091743356	-6.800028699535936e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.13139321e-315	1.4154917497996183e-289	6.398379089409476e-264	2.8920614152556437e-238	1.306940178575436e-212	5.901815561713403e-187	2.658163854282039e-161	1.1861469404244223e-135	5.1203556495077903e-110	1.9638487282591445e-84	4.931970908680355e-59	2.6612896033819386e-34	3.827933442511227e-12	-0.004081677595608649	0.004238510998888565	-0.001241246368110856	0.0005705309876345389	-0.00021760887429028353	-0.00034727237030966496	0.00014349345539152667	7.267548864963338e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.03463e-319	4.2962590198832047e-293	3.665348339746313e-267	3.12690895496159e-241	2.667023347109777e-215	2.2731259072324335e-189	1.9324058947748923e-163	1.6277083604684336e-137	1.3268205558834376e-111	9.621428251476854e-86	4.589286994489613e-60	4.7847554904631644e-35	1.4375559447329576e-12	-0.006257103806402454	0.0011731563807211112	-0.002240642928525634	-0.0010512460258665357	-0.0006480155915037886	-9.061205881152175e-5	-0.00011998960985246323	6.93737239214093e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2903321101525798e-296	2.0777269492061076e-270	3.345421816350929e-244	5.385497413299116e-218	8.663415590066939e-192	1.3900883636993153e-165	2.2102474572958817e-139	3.402091716863743e-113	4.6641970685343545e-87	4.2249115316200856e-61	8.506447687904957e-36	5.323526744750393e-13	-0.00607665166709389	-0.003207725759481225	0.0002154127575814107	-0.0008251059229250215	0.00013437790592522587	0.0003410988694367778	-0.000147817991774651	-7.135031294567201e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.835200940388106e-300	1.1655670439003046e-273	3.542110406795426e-247	1.0762182685090558e-220	3.267610206866073e-194	9.896042754712542e-168	2.9701549041274724e-141	8.632755385165892e-115	2.2375275786509035e-88	3.848468054421455e-62	1.4955998791492594e-36	1.944464614087613e-13	-0.0038056267291982867	-0.003959274522530932	0.002337539060465899	0.000848869519090678	0.0006653950530131944	0.00011406057345311533	0.00011460428681570434	-7.075064974930583e-5
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.128228239915167e-303	6.471549367269667e-277	3.7118935966370484e-250	2.128614849155956e-223	1.219813504407758e-196	6.972724200929372e-170	3.9503711498731058e-143	2.1680499422125806e-116	1.06233472409134e-89	3.469006408176032e-63	2.600864318859681e-37	7.007019212783327e-14	-0.0003879642928623979	-0.00028959971698270945	0.0008759077897512033	0.0010348604349755723	-4.7132879724118946e-5	-0.0003331674308558172	0.0001520348624783934	6.997053745393622e-5
