2.7610613026516943e-103	1.8165934874326336e-101	1.195196794557378e-99	7.863593188748547e-98	5.173716073242008e-96	3.4039569591043794e-94	2.2395739952181173e-92	1.4734880675053736e-90	9.69454952737296e-89	6.378350550509865e-87	4.196515106642733e-85	2.761014853930298e-83	1.8165530888195815e-81	1.1951616580373773e-79	7.863287590750077e-78	5.173450281451383e-76	3.4037257889873196e-74	2.2393729375707427e-72	1.4733132004975634e-70	9.693028654134892e-69	6.377027807960521e-67	4.1953646933668916e-65	2.7600143299664914e-63	1.8156829379457765e-61	1.194404907086873e-59	7.856706468569011e-58	5.16772717511106e-56	3.3987490633940803e-54	2.2350455164319233e-52	1.4695506726996665e-50	9.660318384202373e-49	6.348594489337251e-47	4.170653690189128e-45	2.7385436057586914e-43	1.7970336488375366e-41	1.1782132255162053e-39	7.716206551816294e-38	5.045902312770971e-36	3.2932210428920596e-34	2.14375304119472e-32	1.3907086661729758e-30	8.98095897993396e-29	5.764946480622e-27	3.6711864893395104e-25	2.3132977284598322e-23	1.437394298456311e-21	8.766977434460033e-20	5.216730062436435e-18	3.003772684427606e-16	1.6553016003217062e-14	8.601305383435071e-13	4.129623569932531e-11	1.7813076181379388e-9	6.636395586995905e-8	2.017221277994405e-6	4.589815699398605e-5	0.0006786019920010747	0.004934342687354096	0.006087334863772539	-0.019795979475361575	0.01747507663827056	0.007823421839569118	0.002909824891467156	0.013514235694722333	-0.0074997390578795484	0.01106748089900782	0.009485742372372907	0.00046067140983192773	0.005763308308584679	0.0063276909622172256	-0.005644298316298062	-0.003553216788792277	-0.002742264114210687	0.0016210694393388617	0.0024784028505484175	-0.0017811055672538139	-0.0008060977688448617	-0.0005829955316853554	-0.0009476386918077319	0.0015895897799673819	-0.0008836885595393531	-0.0011542200638722912	8.918806106890444e-5	0.000925343210483801	-0.0007986433960367299	0.0005804754590076456	-0.00025620379224827316	-0.0005296239164356886	0.0002090318765840419	-0.0004002164823541244	-0.0003290155138083404	-0.00028014188552347993	-0.0002633290687250947	5.4593336975128686e-5	-0.00014970317207708725	0.00017458625995570972	-0.00012025476734173764	3.349021780060785e-5	-0.00011484340591471513	3.525388281390255e-5
4.384812108063175e-107	3.3169487112479704e-105	2.509149212719626e-103	1.8980785160662622e-101	1.4358259435051298e-99	1.0861488242954096e-97	8.216309071290503e-96	6.215328033125588e-94	4.70165925863449e-92	3.5566243406845544e-90	2.690447416508566e-88	2.0352163382253257e-86	1.539558056469527e-84	1.1646107433748355e-82	8.809768513227107e-81	6.664182136251202e-79	5.041124727176484e-77	3.8133413202930955e-75	2.8845682009174977e-73	2.1819853992828088e-71	1.6505072789656654e-69	1.2484635764258695e-67	9.443322658279864e-66	7.142680911223679e-64	5.4023299123882e-62	4.0858183535951713e-60	3.0899258358631345e-58	2.3365699280979376e-56	1.7666841549744856e-54	1.3355869208503901e-52	1.0094782726051145e-50	7.627898319096144e-49	5.761801197176752e-47	4.350180973816439e-45	3.282360271164497e-43	2.474617107433205e-41	1.8636207000994327e-39	1.4014660166454297e-37	1.051917749385182e-35	7.875692080602896e-34	5.876933455410444e-32	4.366173783611e-30	3.2249348343737475e-28	2.363690546569956e-26	1.7148341038626817e-24	1.227354826115226e-22	8.628027251043167e-21	5.922178753750962e-19	3.9377639107195353e-17	2.5096251766552785e-15	1.5112523198334272e-13	8.432666604608176e-12	4.2445926012802596e-10	1.856274410231462e-8	6.683336946310286e-7	1.827956318285143e-5	0.0003338598149592822	0.0032036887436851912	0.008022258387411487	-0.0171411437442112	0.017924526679738522	-0.007029517388944794	-0.011307807524926859	0.00262906139106199	0.00598730569118537	0.004869981758811476	0.0009278052633219143	0.008298185970741402	-0.0031900156824670703	-0.00015349692585331132	-0.0016162556199139705	-0.003961294974232788	0.002910385778936025	-0.0031626715721144593	0.002374349552928615	0.002043213036487562	-0.002394560713131374	0.0020262066862375386	0.0015548250107728719	0.00043707911222004933	-0.0011463038241968481	0.0003860254659605235	-0.0010645363434526928	-8.685063812293409e-5	-0.0001617040936508221	-0.0003875745040848117	-0.0005623988485862299	-7.431830125064757e-5	0.00041745617608194364	-5.797378962387434e-5	-0.00012626911928570467	0.00011881522382928279	3.245004383529385e-5	0.0002248636185967727	0.00013304329998116426	8.5742896356995e-6	9.236463376016335e-5	0.00012802144373759967	-5.928592504724304e-6	-9.346614768011658e-5
6.749011338165677e-111	5.869944427627913e-109	5.105376641447193e-107	4.4403943219037904e-105	3.8620263251925617e-103	3.3589910063180574e-101	2.921476159349421e-99	2.54094762055126e-97	2.2099828010027864e-95	1.9221259015937153e-93	1.6717619862199526e-91	1.4540074568519503e-89	1.264614794082402e-87	1.0998897050230835e-85	9.566190624378568e-84	8.320082294935068e-82	7.236265475856815e-80	6.293599239269966e-78	5.4736959407235463e-76	4.760562550062259e-74	4.1402886917608843e-72	3.6007753096957054e-70	3.1314986637845742e-68	2.723305055155811e-66	2.368232275973443e-64	2.059354301448204e-62	1.790646195097455e-60	1.5568665928544932e-58	1.3534554749130974e-56	1.176445232988264e-54	1.0223833009096946e-52	8.882648433694998e-51	7.714741958704769e-49	6.697339226651691e-47	5.810605126112387e-45	5.0372586907360804e-43	4.36223872901978e-41	3.77241410803351e-39	3.256333689771237e-37	2.80401197668289e-35	2.406747600491635e-33	2.056972909404775e-31	1.7481340582597616e-29	1.4746020782165594e-27	1.231616104242407e-25	1.0152596291688881e-23	8.224681205963419e-22	6.510595925355338e-20	4.9976611727120685e-18	3.682216861591152e-16	2.5683242972707076e-14	1.6643312242219576e-12	9.765526501190997e-11	5.005390227838248e-9	2.1294509932482956e-7	6.9726509390266e-6	0.0001560630365081629	0.0019333560730258141	0.00784826397005434	-0.01073375798583513	0.00979448715894344	-0.01645853599829533	-0.015493439318662481	-0.010675506339595364	0.012506730603156739	-0.007335215672292716	-0.008816067861969114	0.00422113009238322	-0.007306117449687124	-0.006374613614462446	0.005031327111012631	0.00226685185896629	0.003557267575284649	-0.0023931803804613074	-0.0019714560780685958	0.00215830710397524	0.0004202999062618616	0.0008665242263004369	0.0011367757304573734	-0.0015430169660688572	0.0007779638604387639	0.0011850385616285805	-0.0001633741230023985	-0.0009305555264838209	0.0007900837860975559	-0.0005982290961261499	0.00023376740517824248	0.0005270361380868921	-0.0001964342433135208	0.0003986909819586046	0.00032613107985236	0.00028249866976190577	0.0002638880959575979	-5.121663637015675e-5	0.0001514403244850876	-0.00017448851868708735	0.00012116709530971116	-3.2390141061189564e-5	0.00011479900038640874	-3.5861389670228845e-5
1.0077575351493281e-114	1.0077572932315633e-112	1.0077569734306141e-110	1.0077565506727464e-108	1.0077559918119686e-106	1.0077552530313721e-104	1.0077542764077084e-102	1.0077529853701301e-100	1.0077512786968683e-98	1.0077490225795589e-96	1.0077460401327744e-94	1.0077420975267962e-92	1.0077368856566564e-90	1.0077299959111675e-88	1.0077208881431969e-86	1.0077088483324593e-84	1.0076929326252603e-82	1.0076718933710646e-80	1.0076440813688946e-78	1.0076073166810647e-76	1.007558717923516e-74	1.0074944767141941e-72	1.0074095597112749e-70	1.0072973150814088e-68	1.0071489528965554e-66	1.0069528593364823e-64	1.0066936920041185e-62	1.0063511873019183e-60	1.0058985896430776e-58	1.0053005850649242e-56	1.0045105872124376e-54	1.0034671802960888e-52	1.0020894704224689e-50	1.0002710334890717e-48	9.978720765748022e-47	9.94709356675846e-45	9.90543340091473e-43	9.850620668284356e-41	9.778612617618689e-39	9.684205056199498e-37	9.560759107197265e-35	9.399910095279215e-33	9.191298727580555e-31	8.922404067470621e-29	8.578620228740901e-27	8.143809382123199e-25	7.601678177203666e-23	6.938431798181371e-21	6.147170003920648e-19	5.234212591139601e-17	4.22666974654786e-15	3.178798588360253e-13	2.172176457661285e-11	1.3030903364149258e-9	6.536786807446016e-8	2.553510388011644e-6	6.95822238977308e-5	0.0010949369279923328	0.006534053970181469	-0.003590920993405315	-0.001853810521752609	-0.014955382179175263	-0.006913602426840555	-0.013338661799689561	0.005099984972445864	-0.010442273133326132	-0.006806386322447687	-0.005799057817943781	-0.0005187585565429695	-0.0026529123778361616	0.003539486584571754	0.004709828514481685	-0.001875583713214937	0.00255621760101864	-0.002805000677042244	-0.0016303558858902156	0.0024633105933722066	-0.0019005117575398335	-0.0014117565513426264	-0.0006054738667008779	0.0012200282375051357	-0.0002881058069523006	0.0010527175598826015	2.8701965798155468e-5	0.0002046337640224945	0.000359285423926423	0.0005719948537074092	9.316135434792336e-5	-0.0004235589455189403	6.875690013954769e-5	0.00013394027451916335	-0.00011303434079894615	-2.7753804393907935e-5	-0.00022565553756434615	-0.00013100427412763275	-1.0617258495465503e-5	-9.113059819393023e-5	-0.00012830817334500986	6.812926269776263e-6	9.322581382321344e-5
1.4611232183671528e-118	1.6799362498489123e-116	1.9315178598787296e-114	2.2207752664694156e-112	2.553350522824535e-110	2.935730535435988e-108	3.375373543284986e-106	3.8808545155783684e-104	4.462032289447715e-102	5.130241685457934e-100	5.898514314371352e-98	6.78183233061419e-96	7.797420003718915e-94	8.965078675919525e-92	1.03075714583945e-89	1.1851064894681485e-87	1.362563578787187e-85	1.5665852441812641e-83	1.8011440687619983e-81	2.0708046218604664e-79	2.3808105872666347e-77	2.737184146800697e-75	3.1468390429634905e-73	3.617708744224322e-71	4.1588910259241544e-69	4.7808099854702225e-67	5.49539591924148e-65	6.316282426830516e-63	7.259018311612075e-61	8.34128891525211e-59	9.583136856737789e-57	1.100716484795275e-54	1.2638692005213512e-52	1.4505817942151478e-50	1.663932315436589e-48	1.9072295938742006e-46	2.1839320157739234e-44	2.4974978040675397e-42	2.851131060656964e-40	3.247372909288407e-38	3.687468410395344e-36	4.170419246304252e-34	4.691615181219366e-32	5.240937678328274e-30	5.800275207778485e-28	6.340534096725707e-26	6.818555932853776e-24	7.1749733707123205e-22	7.335032208195332e-20	7.215657370744385e-18	6.742842934993304e-16	5.881981932904037e-14	4.6769795217028555e-12	3.279810919449014e-10	1.936379255360208e-8	8.997023519462132e-7	2.968566366273429e-5	0.0005860028781275867	0.004866325316935371	0.002158369926493906	-0.011673600851347634	-0.004616621576480342	0.0067824720894301025	-0.0033999056340509692	-0.007699502842808173	-0.0009852899365784108	0.004068408923458309	-0.007667638887505438	0.007005004599419074	0.005152029489916282	-0.00362353902832088	-0.0006468003634594524	-0.004112420283804766	0.003054540628458578	0.0013364334778272935	-0.002477389678571376	8.18231291446672e-7	-0.001148724164875085	-0.0013190087715438626	0.0014746520570973792	-0.0006585379483611467	-0.0012094209631063227	0.0002412450084717227	0.0009323465330374483	-0.0007785951918335812	0.0006156975975428017	-0.00020954464977877214	-0.0005235953084240198	0.00018286611228622923	-0.0003967712557566616	-0.0003228833174856671	-0.0002848786591224363	-0.0002643954542419843	4.761952853805715e-5	-0.00015325610516863188	0.00017436012879867832	-0.00012212262323959227	3.1219753286677976e-5	-0.0001147448465491974	3.650462282868671e-5
2.0587255159497963e-122	2.7215133563688172e-120	3.5976794144242457e-118	4.755918574026064e-116	6.2870411713556155e-114	8.311092676445202e-112	1.098676534930507e-109	1.4523839643936787e-107	1.9199630572746433e-105	2.53807280643832e-103	3.3551735095213686e-101	4.435325546246589e-99	5.863210728612921e-97	7.750769514115167e-95	1.024597375943585e-92	1.3544421597461786e-90	1.7904661360546254e-88	2.366844222702555e-86	3.1287472714844846e-84	4.135877344539749e-82	5.4671375790405606e-80	7.2267992489826e-78	9.55264338347025e-76	1.2626704510496365e-73	1.6689440073239165e-71	2.2058403617564453e-69	2.9152828469054317e-67	3.85259492946294e-65	5.090742112781835e-63	6.725885733393578e-61	8.884631069451895e-59	1.1733445761705826e-56	1.5490826597230198e-54	2.0442890297141272e-52	2.696312899562547e-50	3.5537048149647735e-48	4.679219040784007e-46	6.153345923565038e-44	8.078237421649275e-42	1.0581639277554851e-39	1.3819989678032158e-37	1.797906554702477e-35	2.3269294963268178e-33	2.991094536117167e-31	3.8101797116193337e-29	4.7957002451157294e-27	5.940908068796783e-25	7.20591467879673e-23	8.498602959620257e-21	9.655962478056559e-19	1.0437915868174435e-16	1.0555435183810562e-14	9.758823478895634e-13	7.991118074396986e-11	5.543511838030082e-9	3.055546799305859e-7	1.215118430698011e-5	0.00029794705683129104	0.0033241551548473395	0.005628157588199467	-0.016493873216601278	0.007700831145087769	0.014950005507591511	0.009404846925557282	-0.012191454298960964	0.009525338245301307	0.009628700411486623	0.0010432202743692676	0.0042709315232654565	0.005047243286185054	-0.005001407223501874	-0.004929646701558248	0.0006099343011664188	-0.0017374894359779296	0.00311343343601518	0.001128592763487453	-0.0024620854588348943	0.0017241953140638988	0.0012359418337450241	0.0007759792477164764	-0.0012861249233426977	0.00018221696027072998	-0.0010342660043580717	3.3033155253244567e-5	-0.0002494627154526884	-0.00032843350603020026	-0.0005811082401675442	-0.0001129985995201234	0.00042957882475515936	-8.012862544019217e-5	-0.00014198837536126698	0.00010685676618272119	2.27676488215493e-5	0.00022643573280860293	0.00012881761832198051	1.2780598093561955e-5	8.981257950051817e-5	0.00012860103577300733	-7.749613153236497e-6	-9.296656489811501e-5
2.8212165020999917e-126	4.287997284078932e-124	6.517372697275094e-122	9.90582317985901e-120	1.50559627726953e-117	2.2883709283703194e-115	3.4781172419131205e-113	5.286422727184225e-111	8.0348800016215455e-109	1.2212278068179716e-106	1.8561526359367068e-104	2.821176831574134e-102	4.287917576941659e-100	6.517212547575498e-98	9.905501403154777e-96	1.5055316251928374e-93	2.288241028242009e-91	3.477856244832411e-89	5.285898329993403e-87	8.033826383427104e-85	1.2210161151401338e-82	1.8557273106923264e-80	2.820322287683833e-78	4.286200688467835e-76	6.5137631557968455e-74	9.898571401328113e-72	1.5041393936596368e-69	2.2854441549970853e-67	3.4722378546309387e-65	5.274612807752245e-63	8.011159457278479e-61	1.216464009587567e-58	1.8465869306739391e-56	2.801972686611651e-54	4.2493733217388696e-52	6.43987780136358e-50	9.750408481435526e-48	1.4744468130603516e-45	2.225988076302303e-43	3.353313893494393e-41	5.0370843312135406e-39	7.537642092584984e-37	1.122303577471015e-34	1.659961542398385e-32	2.4336778412629734e-30	3.5266664505216786e-28	5.0321459237017227e-26	7.03454496813603e-24	9.569468674814782e-22	1.2554436053364775e-19	1.5693235819657824e-17	1.838839548369923e-15	1.975359201674125e-13	1.886921727671036e-11	1.5357804889649166e-9	1.0019078055340539e-7	4.783239003254436e-6	0.00014451781243222586	0.0021138306002704715	0.006922229403749612	-0.015931913027637218	0.015292200278274446	0.012202101869473144	0.013632716005948092	-0.004099403972434652	0.008924018655360827	0.002966398845151967	0.008281112329385273	-0.004620015835922681	-0.002714526310759165	0.0015277421444493502	-0.0011438563715444436	0.004299264490411705	-0.003528611620579041	-0.0005914142571609006	0.0027104817645844633	-0.000445931962462784	0.001419458894835431	0.001487711113509283	-0.0013820540990296059	0.0005253679231941652	0.0012256847625893219	-0.00032217916340066157	-0.000930038439905603	0.0007637867814643591	-0.0006325892628302439	0.00018351015917167344	0.0005191822737762965	-0.00016830766885220016	0.00039440513907351336	0.00031924102345641097	0.00028725888506204414	0.00026483554336869064	-4.3800749988471284e-5	0.00015514507047933066	-0.00017419669870960783	0.00012311891856603882	-2.9978692311197238e-5	0.00011467969159154264	-3.7183251866190535e-5
3.762942402034843e-130	6.575847304731812e-128	1.1491476660887105e-125	2.0081674295958214e-123	3.509327876362673e-121	6.132646111970037e-119	1.0716963968282617e-116	1.8728177459416963e-114	3.272797246849079e-112	5.719294696079217e-110	9.994603480995188e-108	1.7465792376967363e-105	3.052182716785597e-103	5.33374339780426e-101	9.32079279837224e-99	1.6288176249308585e-96	2.8463648907725434e-94	4.974010693384226e-92	8.692010596153542e-90	1.5189040201714002e-87	2.654213526063322e-85	4.638049282679656e-83	8.104512467043633e-81	1.4161455778722027e-78	2.4744289413870828e-76	4.323382610389313e-74	7.553496468730724e-72	1.3195936959179827e-69	2.305100806634702e-67	4.026089406368976e-65	7.030765517719327e-63	1.2275059284571077e-60	2.1424699611179625e-58	3.737956396039931e-56	6.518186519130525e-54	1.1358456104253684e-51	1.9774938279411873e-49	3.438638036048076e-47	5.969861168183802e-45	1.0342483224955063e-42	1.7867853550146516e-40	3.0754973870474144e-38	5.267874155401993e-36	8.964908759574797e-34	1.512644260210739e-31	2.5234868581673608e-29	4.147014058510772e-27	6.680485167366282e-25	1.0480375912590844e-22	1.5872464306050026e-20	2.2935912462045116e-18	3.1125942636954473e-16	3.882706821015542e-14	4.322676413839217e-12	4.122439925276188e-10	3.17659899782723e-8	1.8144107122770942e-6	6.710019668606356e-5	0.001263677786395474	0.006659352649503188	-0.011590741786837375	0.015116122002753732	0.0013287612610058163	0.006184821289181348	0.007950692047268792	-0.0017594170125360496	-0.007329519933549155	0.004348839710646928	-0.006866340975175685	-0.00636708963094165	0.005643411664815738	0.004493586239997015	0.0007857658209455669	0.0007397495520491661	-0.003256081564666152	-0.000549103245044949	0.002378115723960341	-0.0014942699620243867	-0.0010265639208966813	-0.0009447381785471796	0.0013417786880479524	-6.887124977385603e-5	0.0010082680896484578	-9.808073076874999e-5	0.00029591411858375733	0.00029495089668605477	0.0005895367183301631	0.00013377636906577631	-0.0004354309484785701	9.206922837043682e-5	0.00015039389826830113	-0.00010027668730261615	-1.749184335987525e-5	-0.0002271937155705419	-0.0001264793122007328	-1.5063668896013319e-5	-8.840895148742814e-5	-0.00012889809253358934	8.738508331352462e-6	9.268762088363719e-5
4.888566163081897e-134	9.82226641801531e-132	1.9735216396581956e-129	3.9652633619825105e-127	7.967134165553625e-125	1.600781868810099e-122	3.2163410480092774e-120	6.462371375971439e-118	1.2984390705830967e-115	2.608861549328687e-113	5.241797222886189e-111	1.0531956112847095e-108	2.1161058556212938e-106	4.2517244236488394e-104	8.54263783552341e-102	1.7163971395765632e-99	3.448594375085304e-97	6.928903725617486e-95	1.3921447628541363e-92	2.797054382435662e-90	5.61969807139945e-88	1.1290656278141761e-85	2.2683895143611243e-83	4.557281119694491e-81	9.155465884422782e-79	1.8392347095467392e-76	3.694623303780798e-74	7.421160989971186e-72	1.490500522820794e-69	2.993213340756302e-67	6.0099498266420656e-65	1.2064472956743918e-62	2.4211371458110086e-60	4.856945485837139e-58	9.738364410473602e-56	1.951266429958386e-53	3.9062563435893335e-51	7.810773236363644e-49	1.5593794009902677e-46	3.1068210794400133e-44	6.173042216120552e-42	1.2221359121763755e-39	2.4080874658244065e-37	4.7150792003561297e-35	9.155536531587056e-33	1.7582544321479974e-30	3.327535993402688e-28	6.176361991727681e-26	1.1172451648405012e-23	1.9528970625080208e-21	3.261207906094219e-19	5.12369157682153e-17	7.417507150702849e-15	9.616903025575927e-13	1.073368497089799e-10	9.751660044409697e-9	6.644056381285259e-7	2.9907338232076926e-5	0.000715194974058772	0.005557941754319303	-0.005762500503958152	0.008396012591469172	-0.00993725714637469	-0.00612347277213098	0.012048636382192968	-0.01035998928694693	-0.008559032929641762	-0.005323669634468352	0.0006075729048643525	-0.0005152361828364864	0.0009597518790668517	0.0028620376524564383	-0.004031168347717201	0.003739018494362008	-0.00022974021370178815	-0.002829149921922884	0.000899205111279812	-0.0016667919395298005	-0.001635404193356055	0.00126322608817672	-0.0003788482056621743	-0.001232078525628296	0.00040539427316848615	0.000922933081107615	-0.0007452665709490287	0.0006485870234339778	-0.0001556516862251357	-0.0005136737247504568	0.00015274259599843123	-0.00039153823075689393	-0.00031517193498249604	-0.00028961478878483725	-0.0002651918446594326	3.975925645144088e-5	-0.0001571013586025363	0.00017399359304563484	-0.00012415337650842803	2.8666605987229576e-5	-0.00011460221175496632	3.7896917651406615e-5
6.190017402089806e-138	1.4299740132635767e-135	3.3034245491159815e-133	7.631336447191492e-131	1.7629368684615914e-128	4.072610286531243e-126	9.408250245366608e-124	2.1734254697877575e-121	5.02088751554966e-119	1.1598879342644655e-116	2.6794848387540487e-114	6.189936963827754e-112	1.42994944863556e-109	3.30334953251314e-107	7.631107358220764e-105	1.7628669083615418e-102	4.072396639953401e-100	9.407597805478195e-98	2.1732262264508917e-95	5.020279064787217e-93	1.159702126068436e-90	2.6789174230148867e-88	6.188204221298917e-86	1.4294203195971203e-83	3.3017337517938545e-81	7.626173412779703e-79	1.761360320396118e-76	4.067796414818575e-74	9.393552114373123e-72	2.1689379778433957e-69	5.007187822345138e-67	1.1557060450476426e-64	2.666721211784174e-62	6.150987968704767e-60	1.418066794272695e-57	3.2671092126669714e-55	7.520626398439402e-53	1.729204823563485e-50	3.9699080959125004e-48	9.095860784497732e-46	2.0785271091127315e-43	4.733087599960843e-41	1.0727993361268219e-38	2.4167192395587672e-36	5.4001345736805115e-34	1.1937384152993643e-31	2.6014817234360085e-29	5.5631413301321084e-27	1.1601605698881775e-24	2.3400501759094914e-22	4.514746488432563e-20	8.208683047271216e-18	1.3784332570498598e-15	2.0797092753575107e-13	2.7137091314234422e-11	2.9020817338665412e-9	2.3523618492685308e-7	1.2827129925918217e-5	0.000385235538923147	0.0041941355254801384	-0.0003843243532080902	-0.0010705864101822264	-0.014690664823829502	-0.013264026737127706	0.004667786925988861	-0.007614482019159709	0.0005299016188724288	-0.007965495828662504	0.007194567879062423	0.0060764510593770416	-0.005194744025816626	-0.003360239549660908	-0.002162105436904731	0.00037258085803710395	0.0031938709306093033	-8.759847390252936e-5	-0.002201028948570916	0.001210079978611541	0.0007842186540925518	0.0011071634155404395	-0.0013839854027844862	-5.112824766591645e-5	-0.0009738372622128901	0.00016606944032405825	-0.00034365371410580874	-0.00025879231452065647	-0.0005970640737747442	-0.00015542956854239863	0.0004410243389241569	-0.00010455507343023621	-0.00015913476210436598	9.328888359417858e-5	1.1927215513386496e-5	0.00022791836358378425	0.00012398525207614293	1.7465693852499815e-5	8.691804490966953e-5	0.00012919728935184972	-9.77943977009891e-6	-9.238816212362584e-5
7.644298718220614e-142	2.0303924401994954e-139	5.392899139055305e-137	1.4324008546252744e-134	3.8045806646095094e-132	1.0105294093220176e-129	2.6840526663007757e-127	7.129071939291004e-125	1.893541434956442e-122	5.029402955964812e-120	1.3358503036919222e-117	3.54812418642834e-115	9.424088977872939e-113	2.5031066007628206e-110	6.6484211463858125e-108	1.765861562427971e-105	4.690222032182422e-103	1.2457426240674966e-100	3.3087262057055256e-98	8.78800195759673e-96	2.334077316807918e-93	6.19918720412231e-91	1.64644371602042e-88	4.3726959032737195e-86	1.1612848826570813e-83	3.0839777046476683e-81	8.189571164845189e-79	2.1746096684779855e-76	5.773804873341277e-74	1.5328189159852549e-71	4.068654429462949e-69	1.0797415452860401e-66	2.8646303499160407e-64	7.5972849993871225e-62	2.0139009808058343e-59	5.33506842872025e-57	1.4121296489485972e-54	3.7335632158616754e-52	9.856672081093091e-50	2.5970958268021703e-47	6.825314597225941e-45	1.787607092730092e-42	4.660758098972135e-40	1.2079281189558716e-37	3.1058771014054384e-35	7.902609798920304e-33	1.9829849756601307e-30	4.88498895359981e-28	1.1743139033576278e-25	2.732669331872596e-23	6.0896917306351024e-21	1.2809194495468435e-18	2.493816730419866e-16	4.375517024673716e-14	6.66830050159589e-12	8.381930304752117e-10	8.06429272270447e-8	5.304956192927409e-6	0.00019830715608394042	0.002924036211195484	0.0034469611294877327	-0.00928647412455182	-0.010853725801946256	-0.010154640943558486	-0.0068610880536130545	0.003174292095909954	0.008903736961980546	-0.00030627076488560806	0.0037930634506845645	0.0037457199953619827	-0.0033616457730415187	-0.004209339004207914	0.0032673337053960483	-0.003621068051236341	0.0010763142335849269	0.0028070650053030406	-0.0013402685012949456	0.0018772921808546995	0.0017539481450663662	-0.0011168119186155596	0.0002198959943940338	0.0012268210780686129	-0.0004899339653207887	-0.0009103233661637098	0.0007226487939650131	-0.0006633489700747671	0.00012597278127394942	0.0005069431490703121	-0.00013615893440858685	0.0003881141483061763	0.00031064291224504044	0.0002919202075345197	0.00026544693419719483	-3.549427350020334e-5	0.00015911867528174258	-0.00017374593637666425	0.00012522321558741344	-2.7283157525619196e-5	0.00011451101285422843	-3.8645230775754965e-5
9.212641346712952e-146	2.8134070074217095e-143	8.591736286679646e-141	2.6237912301926495e-138	8.012675714416717e-136	2.446953938641541e-133	7.472637917947463e-131	2.2820332865068287e-128	6.968990393498271e-126	2.1282251232115507e-123	6.499276485345499e-121	1.9847788598603945e-118	6.0612025431545e-116	1.8509934592690488e-113	5.652625320853814e-111	1.7262134443619878e-108	5.271539208030019e-106	1.6098247651951903e-103	4.916062665488093e-101	1.501250276041223e-98	4.584422877395168e-96	1.399944428845711e-93	4.274937046762842e-91	1.305386553287767e-88	3.985987810567339e-86	1.217071711573001e-83	3.715988717444284e-81	1.134497502174747e-78	3.4633332603622857e-76	1.0571442124820858e-73	3.226317104208225e-71	9.844442081596789e-69	3.00301727339684e-66	9.157341975980748e-64	2.7911036327887193e-61	8.501809498256307e-59	2.5875474592396934e-56	7.866677478155996e-54	2.388183609285632e-51	7.236281248197002e-49	2.1870933250106703e-46	6.588245815871391e-44	1.9758544112914288e-41	5.891192036460548e-39	1.742985345993897e-36	5.104327613512809e-34	1.4746666609072209e-31	4.1844818149358084e-29	1.1593904454812932e-26	3.112104038230639e-24	8.008694224708251e-22	1.9482160725010109e-19	4.395621033500171e-17	8.963259624370508e-15	1.5940155947759643e-12	2.3519662402274937e-10	2.680270319234865e-8	2.119453738779004e-6	9.788434455670869e-5	0.0019082219356919888	0.005464960215923683	-0.01375043140290947	-0.0014218749450534754	0.0002315016701142917	-0.012025516212761279	0.010515714157617262	0.006829957002747947	0.00768787416151316	-0.004781263214550709	-0.004011246554921944	0.0035853809252106615	0.0016159804281673032	0.0033316361417836822	-0.0015030209636870786	-0.002898575227342632	0.0007508740297256078	0.0019244090328216657	-0.0008739791631256904	-0.0005112412702440414	-0.0012579725072889747	0.001409622574545599	0.00017665016588496902	0.0009301429274844675	-0.00023651954061659194	0.0003922851506253566	0.0002199400834403316	0.0006034608532833025	0.00017788048254516195	-0.0004462619529883024	0.00011755820910770117	0.0001681861214008321	-8.58888872636152e-5	-6.075244201855703e-6	-0.0002285979224007609	-0.00012133127699513476	-1.9985741954466486e-5	-8.533815603400142e-5	-0.00012949645559038976	1.0872205117960411e-5	9.206733015302857e-5
