0.21303137380935253	0.7830676032656922	-0.8028828945663127	-0.6641227475391057	0.599210992035015	0.9231778952104207
0.19052691705479835	0.7976602449654803	-0.7890282738591478	-0.6797329236147868	0.5836606594285486	0.9283445891585
0.1679384497097219	0.8118755722092346	-0.7748200513684851	-0.6950589402193719	0.5678757763837393	0.933198901122493
0.1452768314600031	0.8257071146004067	-0.7602646721757638	-0.7100941940685664	0.5518622616148529	0.9377383894196657
0.12255294632071824	0.8391485853990301	-0.745368736101157	-0.7248322031346223	0.5356261349146404	0.9419607227900595
0.09977769746052635	0.8521938842700402	-0.7301389946726686	-0.7392666095177264	0.5191735148370228	0.945863681678289
0.07696200202494731	0.864837099942315	-0.7145823480282777	-0.753391182264226	0.5025106163340378	0.9494451594730032
0.05411678596087248	0.8770725127773664	-0.6987058417525409	-0.7671998201304593	0.4856437483479739	0.9527031637033789
0.031252978844729266	0.8888945972466158	-0.6825166636491331	-0.7806865542909496	0.4685793113596789	0.955635817192034
0.008381508716681882	0.9002980243162357	-0.6660221404508229	-0.7938455509897464	0.4513237948940442	0.9582413591637506
-0.014486703076744193	0.9112776637385955	-0.6492297344684087	-0.806671114133733	0.433883774983685	0.9605181463094346
-0.03734074702923654	0.9218285862493687	-0.6321470401801688	-0.8191576878267275	0.4162659115918587	0.9624646538047379
-0.06016973060810496	0.9319460656694296	-0.6147817807634017	-0.8312998588432515	0.3984769459956777	0.9640794762828009
-0.08296278337217784	0.9416255809107034	-0.5971418045696513	-0.8430923590408613	0.3805236981306884	0.9653613287605887
-0.10570906207183241	0.9508628178851662	-0.5792350815452518	-0.8545300677099504	0.36241306389792105	0.9663090475183058
-0.12839775572882717	0.9596536713162523	-0.561069699598836	-0.8656080138599733	0.3441520124345162	0.966921590931398
-0.1510180906936271	0.9679942464519652	-0.5426538609174818	-0.876321378441071	0.3257475833490635	0.9671980402546791
-0.1735593356779042	0.9758808606790332	-0.5239958782331884	-0.8866654965000911	0.3072068839227976	0.9671376003581151
-0.1960108067599475	0.9833100450375032	-0.5051041710413904	-0.8966358592700472	0.28853708627780467	0.9667396004138458
-0.21836187236068302	0.9902785456351983	-0.4859872617732596	-0.9062281161920658	0.26974542451343986	0.966003494534023
-0.2406019581880882	0.996783324961536	-0.4666537719235192	-0.915438076868932	0.25083919181211356	0.9649288623590776
-0.2627205521477074	1.0028215631002115	-0.447112418135592	-0.9242617129493258	0.23182573751570995	0.9635154095960399
-0.2847072092171243	1.0083906588403442	-0.427372008245812	-0.9326951599419352	0.2127124641737975	0.9617629685065603
-0.3065515562821536	1.0134882306856976	-0.40744143728853943	-0.9407347189586142	0.19350682456489768	0.9596714983443014
-0.32824329693255483	1.0181121177616308	-0.3873296834640293	-0.9483768583857857	0.1742163186920951	0.9572410857413943
-0.34977221621519755	1.0222603806195203	-0.36704580407081355	-0.9556182154833741	0.15484849075416546	0.9544719450436587
-0.37112818534245035	1.025931301938388	-0.34659893140454545	-0.9624555979105057	0.1354109260935954	0.9513644185943362
-0.3923011663537828	1.0291233871235632	-0.325998268625082	-0.968885985177319	0.11591124812268735	0.9479189769660676
-0.41328121672843837	1.0318353648022256	-0.3052530855937469	-0.9749065300222151	0.0963571152291087	0.9441362191409112
-0.43405849394713875	1.0340661872157322	-0.2843727146826516	-0.9805145597139229	0.07675621766217838	0.9400168726381906
-0.45462326000082537	1.0358150305086804	-0.2633665465579438	-0.9857075772777999	0.057116274401176254	0.9355617935899794
-0.4749658858444023	1.0370812949147066	-0.24224402593893976	-0.9904832626458081	0.03744503000703983	0.9307719667640851
-0.4950768557935416	1.0378646048390525	-0.22101464733501872	-0.9948394737296362	0.017750251458746147	0.9256485055343684
-0.5149467718625612	1.0381648088380064	-0.1996879507622791	-0.9987742474164883	-0.0019602750242167233	0.9201926517983197
-0.5345663580415545	1.0379819794953404	-0.17827351744178468	-1.002285800487085	-0.02167874717204271	0.9144057758417516
-0.5539264645107994	1.0373164131959391	-0.1567809654814553	-1.00537253045545	-0.04139734986600174	0.908289376150583
-0.5730180717906613	1.0361686297968409	-0.13521994554348132	-1.008033016330103	-0.06110825834974158	0.9018450791696323
-0.5918322948251504	1.0345393721959766	-0.11360013649924966	-1.0102660192963102	-0.08080364144909934	0.8950746390084224
-0.6103603869973703	1.0324296057989173	-0.09193124107371517	-1.0120704833190688	-0.10047566479906754	0.8879799370939645
-0.6285937440750794	1.0298405178840118	-0.07022298148122436	-1.0134455356665524	-0.12011649407650164	0.880562981770572
-0.6465239080847132	1.0267735168663108	-0.048485095054678684	-1.0143904873537695	-0.13971829823725596	0.8728259078467131
-0.6641425711121166	1.0232302314607584	-0.026727329870100958	-1.0149048335062256	-0.1592732527562715	0.8647709760890032
-0.6814415790284131	1.0192125097451308	-0.004959440368483947	-1.014988253643412	-0.17877354286931174	0.856400572663392
-0.6984129351393698	1.0147224181232912	0.016808817023058392	-1.0146406118819842	-0.19821136681490356	0.847717208523675
-0.7150488037567044	1.0097622401893416	0.03856768826888912	-1.013861957058527	-0.21757893907511017	0.838723518747462
-0.7313415136898143	1.0043344754933134	0.06030742609924156	-1.0126525227718333	-0.23686849361375056	0.8294222618197439
-0.7472835616564472	0.9984418382090711	0.08201829437945471	-1.0110127273446678	-0.2560722871106794	0.8198163188642424
-0.7628676156108193	0.9920872557051705	0.10369057247203567	-1.008943173705018	-0.27518260219068097	0.809908692822766
-0.7780865179878415	0.9852738670194163	0.1253145595896876	-1.0064446491868695	-0.29419175064567005	0.7997025075827546
-0.792933288862037	0.9780050212379424	0.14688057913729213	-1.0035181252505758	-0.313092076648749	0.7892010070532891
-0.8074011290198395	0.9702842757796672	0.16837898304092627	-1.000164757122941	-0.3318759599587514	0.7784075541898263
-0.8214834229439928	0.9621153945870102	0.18980015606198927	-0.9963858833571508	-0.3505358191138961	0.7673256299679467
-0.8351737417087989	0.9535023462238129	0.2111345200945007	-0.9921830253127363	-0.36906411461315536	0.7559588323064332
-0.8484658457850338	0.9444493018814265	0.23237253844368394	-0.9875578865557805	-0.38745335208398785	0.7443108749400006
-0.8613536877533398	0.9349606332940086	0.2535047200838695	-0.9825123521796318	-0.405696085435008	0.7323855862420721
-0.8738314149250324	0.9250409105640447	0.2745216238939152	-0.9770484880463848	-0.4237849199923084	0.7201869079979203
-0.8858933718691964	0.9146948998992365	0.2954138628681567	-0.9711685399494807	-0.44171251561797875	0.7077188941286475
-0.897534102845106	0.9039275612618385	0.3161721083011239	-0.9648749326977465	-0.45947158980956365	0.6949857093663492
-0.9087483541389257	0.8927440459316741	0.3367870939440528	-0.9581702691212999	-0.47705492077900746	0.6819916278809881
-0.919531076303825	0.8811496939839752	0.35724962013146927	-0.9510573289997077	-0.49445535050985534	0.6687410318593636
-0.9298774263025565	0.8691500316833543	0.37755055787590275	-0.9435390679128889	-0.5116657877912754	0.6552384100367348
-0.9397827695517071	0.8567507687951337	0.3976808529290172	-0.9356186160152213	-0.5286792112276679	0.641488356181542
-0.9492426818667773	0.8439577958154114	0.41763152980726337	-0.9272992767334195	-0.5454886722224608	0.627495567533826
-0.9582529513073911	0.8307771811211422	0.43739369578038867	-0.9185845253886883	-0.5620872979348877	0.6132648431978063
-0.9668095799218749	0.8172151680417064	0.45695854482091186	-0.909478007743809	-0.5784682942083391	0.5988010824892924
-0.9749087853906108	0.8032781718532973	0.47631736151296	-0.8999835384757165	-0.5946249484691306	0.584109283238406
-0.9825470025674842	0.7889727766976886	0.4954615249185823	-0.8901050995743028	-0.6105506325942699	0.569194540048358
-0.9897208849189513	0.7743057324267268	0.5143825124000443	-0.8798468386680398	-0.6262388057471489	0.554062042510739
-0.9964273058601127	0.7592839513742329	0.5330719033961837	-0.8692130672772586	-0.6416830171797065	0.5387170733781733
-1.0026633599874135	0.7439145050567222	0.551521383151369	-0.8582082589957443	-0.656876909000005	0.5231650066948351
-1.0084263642074998	0.7282046208045834	0.569722746395324	-0.8468370476014734	-0.6718142189039166	0.5074113058855965
-1.013713858761871	0.7121616783253522	0.5876679009721899	-0.8351042250973344	-0.6864887828697014	0.491461521804537
-1.01852360814702	0.6957932062006404	0.6053488714173111	-0.8230147396826215	-0.7008945378143578	0.4753212907434599
-1.0228536019297714	0.6791068783184291	0.6227578024801327	-0.8105736936562102	-0.7150255242105289	0.4589963324012049
-1.0267020554575714	0.6621105102425207	0.6398869625915589	-0.7977863412524108	-0.7288758886627151	0.4424924478146386
-1.0300674104636198	0.6448120555205725	0.6567287472745724	-0.7846580864101966	-0.7424398864419203	0.4258155172517676
-1.032948335566608	0.6272196019329178	0.6732756824961479	-0.7711944804771486	-0.7557118839772009	0.4089714980682873
-1.0353437266651357	0.60934136768311	0.6895204279598104	-0.7574012198484418	-0.7686863613036983	0.39196642252747366
-1.0372527072265003	0.5911856975336524	0.7054557803358192	-0.7432841435432367	-0.7813579144647281	0.37480639558604983
-1.0386746284702495	0.5727610588863326	0.7210746764298405	-0.7288492307176115	-0.7937212578687685	0.35749759264429704
-1.0396090694462297	0.5540760378110705	0.7363701962867643	-0.7141025981167671	-0.8057712265986389	0.3400462572635009
-1.0400558370073936	0.5351393350242247	0.7513355662292004	-0.6990504974668881	-0.8175027786725788	0.3224586988506319
-1.0400149656775037	0.515959761818259	0.7659641618292932	-0.683699312807802	-0.8289109972561776	0.30474129031117925
-1.0394867174139244	0.49654623594486663	0.7802495108124057	-0.6680555577677635	-0.8399910928240305	0.28690046567125876
-1.0384715812657521	0.4769077774533422	0.7941852958915157	-0.6521258727814346	-0.8507384052702249	0.26894271766978706
-1.0369702729275956	0.4570535044862114	0.8077653575310522	-0.6359170222523434	-0.8611484059666733	0.25087459532173884
-1.0349837341893366	0.4369926290340065	0.820983696639021	-0.619435891660989	-0.8712166997683948	0.23270270145337152
-1.0325131322822756	0.4167344526511986	0.833834477186239	-0.6026894846198962	-0.8809390269648206	0.21443369021043407
-1.0295598591220936	0.3962883621352774	0.8463120287515363	-0.5856849198768986	-0.8903112651762284	0.19607426454034016
-1.0261255304491206	0.37566382517093594	0.8584108489918775	-0.5684294282679233	-0.8993294311944786	0.17763117364926312
-1.022211984866436	0.354870385941395	0.8701256060363177	-0.550930349620621	-0.9079896827671946	0.15911121043517795
-1.0178212827763822	0.3339176607089059	0.8814511408027628	-0.5331951296102023	-0.9162883203245618	0.14052120889788894
-1.0129557052161122	0.3128153333664379	0.8923824692365738	-0.5152313165688218	-0.9242217886479851	0.12186804152703556
-1.007617752592837	0.29157315096261194	0.9029147844700458	-0.49704655824991295	-0.9317866784798202	0.10315861666913684
-1.0018101433194817	0.27020091920192996	0.9130434589018486	-0.4786485985488764	-0.9389797280734404	0.08439987587472242
-0.9955358123515126	0.24870849792237343	0.92276404619555	-0.46004527418155516	-0.9457978246829262	0.06559879122661316
-0.9887979096257268	0.2271057965524254	0.9320722831963862	-0.44124451132193016	-0.9522380059916932	0.046762362650412614
-0.9815997984018477	0.20540276954960512	0.9409640917654631	-0.42225432220050396	-0.9582974614793832	0.027897615208295867
-0.9739450535078236	0.18360941182261403	0.9494355805306218	-0.4030828016648708	-0.9639735337263868	0.009011596377201947
-0.9658374594897341	0.16173575413914537	0.9574830465532445	-0.38373812370393157	-0.9692637196553846	-0.009888626687511337
-0.9572810086672969	0.13979185852148635	0.9651029769103012	-0.3642285379373019	-0.974165671709324	-0.028795969901805912
-0.9482798990959725	0.11778781363199259	0.9722920501909846	-0.34456236607142526	-0.9786771989652671	-0.04770333501500157
-0.9388385324367217	0.09573373015052733	0.9790471379073167	-0.324747998323926	-0.9827962681835851	-0.06660361238299523
-0.9289615117345109	0.07363973614599117	0.9853653058181452	-0.3047938898177853	-0.9865210047919892	-0.08548968375151142
-0.9186536391066904	0.05151597244399553	0.991243815166005	-0.2847085569468642	-0.9898496938039303	-0.10435442504829406
-0.907919913342427	0.02937258799283704	0.9966801238263198	-0.2645005737144095	-0.9927807806709036	-0.12319070918304376
-0.8967655274143925	0.007219735229820445	1.001671887368512	-0.24417856804609053	-0.9953128720682585	-0.1419914088540065
-0.8851958659039557	-0.014932434549948082	1.0062169600285764	-0.22375121807919524	-0.997444736614101	-0.16074939936003574
-0.8732165023411715	-0.0370737758202172	1.0103133955927526	-0.20322724842959028	-0.9991753055209398	-0.17945756141698682
-0.860833196460881	-0.05919415344359902	1.0139594481919427	-0.18261542643808024	-1.0005036731797319	-0.19810878397727566
-0.8480518913762789	-0.08128344728287007	1.0171535730065804	-0.1619245583977763	-1.0014290976760247	-0.21669596705146194
-0.8348787106713585	-0.10333155680145212	1.019894426881686	-0.14116348576415538	-1.0019510012379182	-0.23521202453065942
-0.8213199554136382	-0.1253284056510504	1.0221808688518867	-0.12034108134941171	-1.0020689706155947	-0.25364988700864693
-0.807382101088646	-0.14726394624436412	1.0240119605762215	-0.09946624550278277	-1.0017827573922007	-0.2720025046024921
-0.79307179445767	-0.16912816431079902	1.0253869666825823	-0.07854790227852924	-1.001092278225887	-0.2902628497705
-0.778395850340263	-0.1909110834332065	1.0263053550217043	-0.05759499559317449	-0.9999976150228496	-0.30842392012637604
-0.7633612483231317	-0.21260276956351543	1.026766796830629	-0.036616485373774946	-0.9984990150412414	-0.32647874124833987
-0.7479751293968956	-0.2341933355153868	1.0267711668056287	-0.015621343698750973	-0.9965968909258405	-0.3444203694821527
-0.7322447925224674	-0.2556729454317097	1.0263185430846085	0.0053814490668667204	-0.9942918206734259	-0.3622418947367322
-0.7161776911286003	-0.2770318192250909	1.0254092071390464	0.026382908140240635	-0.9915845475287964	-0.37993644327131626
-0.6997814295423291	-0.29826023698929416	1.0240436435755678	0.04737404819182882	-0.9884759798114277	-0.39749718047294746
-0.6830637593540153	-0.31934854337967666	1.0222225398473017	0.06834588721711307	-0.98496719067279	-0.4149173136231258
-0.6660325757187128	-0.3402871519606816	1.019946785875187	0.08928945040727568	-0.9810594177843626	-0.4321900946524716
-0.6486959135956437	-0.3610665495184442	1.0172174735794588	0.11019577401712596	-0.9767540629564333	-0.4493088228822283
-0.6310619439275381	-0.38167730033662894	1.0140358963215677	0.13105590922862573	-0.9720526916877743	-0.46626684775147464
-0.6131389697616796	-0.4021100504335734	1.010403548256829	0.15186092600830206	-0.9669570326463435	-0.48305757152887063
-0.5949354223144799	-0.42235553175888163	1.006322123598149	0.17260191695688498	-0.9614689770811713	-0.499674452007803
-0.5764598569814422	-0.4424045663476146	1.0017935157911926	0.19327000114950058	-0.9555905781656228	-0.5161110051837916
-0.5577209492943972	-0.4622480704302394	0.9968198166014195	0.2138563279647395	-0.9493240502722714	-0.5323608079130148
-0.5387274908279149	-0.48187705849653373	0.9914033151134348	0.23435208090094867	-0.942671768179622	-0.5484175005508302
-0.5194883850568149	-0.5012826473116531	0.985546496643156	0.25474848137807726	-0.9356362662109833	-0.5642747895691667
-0.5000126431667241	-0.520456059882591	0.9792520415633217	0.2750367925234231	-0.9282202373057912	-0.5799264501516637
-0.4803093798196279	-0.5393886293733138	0.972522824042913	0.2952083229396544	-0.9204265320237239	-0.5953663287654698
-0.46038780887640823	-0.5580718029668345	0.9653619107010966	0.3152544304534498	-0.9122581574819869	-0.6105883457085863
-0.440257239078371	-0.576497145672533	0.9577725591763352	0.3351665258431236	-0.9037182762261613	-0.6255864976316549
-0.41992706968974414	-0.5946563440770902	0.9497582166113414	0.35493607654364984	-0.894810205035041	-0.6403548600331402
-0.399406786103218	-0.612541210037356	0.9413225180546063	0.37455461032742776	-0.8855374136599287	-0.6548875897267928
-0.3787059554105195	-0.6301436843135901	0.9324692847792395	0.3940137189592438	-0.8759035234988509	-0.669178927280371
-0.35783422194012215	-0.6474558401414539	0.9232025225199315	0.41330506182379223	-0.8659123062062328	-0.6832231994245315
-0.33680130276412257	-0.6644698867412296	0.9135264196288538	0.4324203695242141	-0.8555676822385545	-0.6970148214308752
-0.3156169831763661	-0.6811781727627492	0.9034453451513544	0.4513514474500907	-0.8448737193365564	-0.710548299458113
-0.29429111214397224	-0.6975731896644839	0.8929638468223833	0.47009017931327957	-0.8338346309446278	-0.7238182328652891
-0.27283359773417526	-0.7136475750254843	0.8820866489844856	0.4886285306502284	-0.8224547745678997	-0.7368193164911809
-0.2512544025189007	-0.7293941157884969	0.8708186504284904	0.5069585522889587	-0.810738650067869	-0.7495463428986691
-0.22956353895880688	-0.744805751433155	0.8591649221576946	0.5250723837795616	-0.7986908978970145	-0.761994204583353
-0.20777106476924645	-0.759875577077628	0.847130705076752	0.5429622567864147	-0.786316297273296	-0.7741578961452218
-0.18588707827007986	-0.7745968465075479	0.8347214076062318	0.560620498440825	-0.7736197642951622	-0.7860325164225589
-0.16392171372151326	-0.7889629751308789	0.8219426032239635	0.5780395346525974	-0.7606063499978407	-0.7976132705871057
-0.14188513664808397	-0.8029675428574798	0.8088000279342926	0.5952118933791051	-0.7472812383516859	-0.8088954721995718
-0.11978753915305089	-0.8166042969020557	0.7952995776664818	0.6121302078503461	-0.7336497442034707	-0.819874545224512
-0.09763913522512405	-0.8298671545094374	0.7814473056033262	0.6287872197487456	-0.7197173111613234	-0.8305460260037903
-0.07545015603975282	-0.8427502056009828	0.7672494194412498	0.645175782342268	-0.7054895094242134	-0.8409055651877126
-0.05323084525725578	-0.8552477153408943	0.7527122785832281	0.6612888635693575	-0.690972033556965	-0.8509489296228815
-0.03099145431966745	-0.8673541266215323	0.7378423912656511	0.6771195490745822	-0.6761707002115305	-0.8606720041960788
-0.008742237748654043	-0.8790640624665444	0.7226464116205688	0.6926610451934884	-0.6610914457955885	-0.8700707936332233
0.013506551553494568	-0.8903723283508899	0.7071311366745835	0.707906681885478	-0.6457403240893449	-0.879141424252671
0.03574466699760332	-0.901273914436741	0.6913035032857853	0.7228499156133761	-0.6301235038115429	-0.8878801456720222
0.05796187299399633	-0.9117639977243659	0.6751705850201031	0.7374843321684794	-0.6142472661356608	-0.8962833324676902
0.08014794962940923	-0.921837944117095	0.6587395889684808	0.7518036494398544	-0.5981180021573077	-0.9043474857864687
0.10229269733229032	-0.9314913103995057	0.6420178525063439	0.7658017201266665	-0.581742210313883	-0.9120692349083552
0.12438594152441715	-0.9407198461280358	0.6250128399967996	0.7794725343923874	-0.5651264937575329	-0.9194453387599245
0.14641753725673468	-0.9495194954332435	0.6077321394390613	0.7928102224597248	-0.5482775576824924	-0.9264726873775505
0.16837737382732182	-0.9578863987329918	0.5901834590636161	0.8058090571451534	-0.5312022066079104	-0.9331483033198082
0.19025537937940365	-0.9658168943558519	0.5723746238756768	0.8184634563319357	-0.5139073416172936	-0.9394693430283823
0.21204152547738556	-0.9733075200741004	0.5543135721484483	0.8307679853805905	-0.49639995755567345	-0.9454330981368667
0.23372583165882882	-0.9803550145456851	0.5360083518678103	0.8427173594757453	-0.47868714018568365	-0.9510369967268326
0.25529836996031813	-0.9869563186645918	0.517467117130026	0.8543064459083498	-0.460776063303732	-0.9562786045305589
0.2767492694152809	-0.9931085768191101	0.4986981244940272	0.8655302662923089	-0.4426739858173923	-0.9611556260798833
0.2980687205216212	-0.9988091380574775	0.4797097292900242	0.8763839987145056	-0.4243882487853411	-0.9656659058005835
0.3192469796773269	-1.004055557160502	0.46051038188596854	0.8868629798173635	-0.4059262724209356	-0.9698074290518032
0.34027437358194607	-1.0088455956207298	0.4411086239136546	0.8969627068129818	-0.3872955530607934	-0.9735783231099768
0.36114130360206737	-1.0131772225278202	0.4215130844560696	0.9066788394280166	-0.36850366009954777	-0.9769768580967992
0.3818382500988315	-1.017048615359807	0.40173247619772967	0.9160072017784521	-0.34955823289209087	-0.9800014478507619
0.40235577671553174	-1.0204581606799705	0.3817755915397487	0.9249437841734404	-0.33046697762461374	-0.98265065074182
0.42268453462348937	-1.0234044547391015	0.3616512986812922	0.9334847448474732	-0.3112376641556673	-0.9849231704287889
0.4428152667242142	-1.0258863039829504	0.34136853766927744	0.941626411620078	-0.29187812282866843	-0.9868178565590523
0.4627388118061089	-1.027902725464739	0.3209363164179704	0.949365283482385	-0.2723962412570724	-0.9883337054102432
0.4824461086537842	-1.0294529471626113	0.30036370670035534	0.9566980321098261	-0.25279996108365216	-0.989469860473527
0.501928200108273	-1.0305364082019781	0.2796598401129639	0.9636215033003612	-0.2330972747151404	-0.9902256129781847
0.5211762370762765	-1.0311527589827307	0.2588339040160437	0.9701327183375782	-0.2132962220336822	-0.9906004023571898
0.5401814824867358	-1.0313018612113487	0.23789513745082277	0.9762288752780947	-0.19340488708642303	-0.9905938166535067
0.5589353151929798	-1.0309837878379715	0.21685282703569447	0.9819073501627112	-0.173431394754628	-0.9902055928668674
0.5774292338187283	-1.030198822898544	0.1957163028431687	0.9871656981507835	-0.15338390740374888	-0.9894356172408006
0.5956548605463162	-1.0289474612621796	0.17449493425936166	0.992001654577338	-0.13327062151578462	-0.9882839254897063
0.6136039448454155	-1.027230408283952	0.15319812582795186	0.9964131359324707	-0.11309976430543656	-0.9867507029658195
0.6312683671407195	-1.0250485793633284	0.13183531308033186	1.000398240762612	-0.09287959032136588	-0.9848362847658889
0.648640142416906	-1.0224030994085442	0.1104159583539219	1.0039552504932643	-0.07261837803409717	-0.9825411557774695
0.6657114237594026	-1.019295302207223	0.08894954660038315	1.0070826301728801	-0.05232442641188703	-0.9798659506647148
0.6824745058293371	-1.01572672970361	0.06744558118569094	1.0097790291375306	-0.03200605148610139	-0.9768114537935936
0.6989218282712498	-1.011699131182822	0.045913579683833694	1.0120432815961196	-0.011671582907454098	-0.9733785990964947
0.7150459790520444	-1.0072144623625492	0.0243630696660532	1.0138744071358599	0.008670639505388433	-0.9695684698761757
0.7308396977297544	-1.002274884392704	0.00280358448747689	1.01527161114782	0.02901226922339413	-0.965382298549076
0.746295878650744	-0.9968827627635333	-0.01875534092702802	1.0162342851723543	0.04934495646951731	-0.9608214663280041
0.7614075740739248	-0.9910406661227638	-0.04030417429586375	1.016762007164265	0.06966035168430224	-0.9558875028442629
0.7761679972207224	-0.9847513650023786	-0.06183339019079931	1.016854541677604	0.08995010899335935	-0.9505820857092766
0.7905705252494081	-0.9780178304556828	-0.08333347424219811	1.0165118399700164	0.11020588967515038	-0.9449070400158353
0.8046087021526077	-0.9708432326053255	-0.10479492733762275	1.0157340400266028	0.13041936562771722	-0.9388643377790705
0.8182762415767075	-0.9632309391030157	-0.12620826981190375	1.0145214665032898	0.15058222283282616	-0.9324560973173248
0.8315670295619942	-0.9551845135016803	-0.14756404562687248	1.0128746305897336	0.17068616481610766	-0.9256845825730793
0.8444751272023296	-0.9467077135408866	-0.1688528265388548	1.0107942297918286	0.190722916101665	-0.9185522023741683
0.8569947732233135	-0.9378044893463303	-0.19006521625220787	1.0082811476339095	0.2106842256598018	-0.9110615096354644
0.8691203864777745	-0.9284789815443082	-0.21119185455695128	1.0053364532807967	0.2305618703462892	-0.9032152005013369
0.8808465683576006	-0.9187355192920499	-0.2322234214487681	1.0019614010798354	0.2503476583318044	-0.8950161134291217
0.8921681051208852	-0.9085786182248811	-0.25315064122953124	0.9981574300231436	0.2700334325200542	-0.8864672282139243
0.9030799701334208	-0.898012978321193	-0.2739642865865622	0.9939261631303014	0.2896110739531387	-0.8775716649550761
0.9135773260236181	-0.8870434816862498	-0.294655182648829	0.9892694067517611	0.3090725052027061	-0.8683326829646093
0.9236555267499764	-0.8756751902558662	-0.31521421101834546	0.9841891497932674	0.3284096937454972	-0.8587536796180942
0.9333101195802407	-0.8639133434210721	-0.33563231377496017	0.9786875628616472	0.3476146553218025	-0.8488381891482755
0.9425368469814401	-0.8517633555748909	-0.35590049745279045	0.9727669973323391	0.3666794572754115	-0.8385898813819261
0.9513316484200794	-0.8392308135823443	-0.3760098369866335	0.9664299843390525	0.38559622187370446	-0.8280125604203274
0.9596906620717016	-0.826321474174946	-0.3959514796265166	0.9596792336860308	0.40435712960636394	-0.8171101632639172
0.9676102264391966	-0.8130412612708373	-0.415716648818796	0.9525176326833581	0.42295442246142056	-0.8058867583815306
0.9750868818791679	-0.7993962632218915	-0.43529664805200274	0.9449482449058559	0.44138040717713223	-0.7943465442248242
0.9821173720358065	-0.7853927299889929	-0.45468286466587804	0.9369743088760684	0.45962745846842945	-0.7824938476883505
0.9886986451816653	-0.7710370702468948	-0.47386677362181717	0.9285992366719537	0.4776880222264346	-0.7703331225159259
0.9948278554648663	-0.7563358484199322	-0.4928399412331887	0.9198266124598538	0.4955546186897992	-0.757868947653822
1.0005023640622324	-0.7412957816500197	-0.5115940288538245	0.9106601909534063	0.5132198455864259	-0.745106025551433
1.0057197402379452	-0.7259237366982967	-0.5301207965231525	0.9011038957990458	0.5306763812443098	-0.732049180410018
1.01047776230731	-0.7102267267819089	-0.548412106566301	0.8911618178888295	0.5479169876700902	-0.7187033563802252
1.014774418505327	-0.6942119083473093	-0.5664599271477337	0.8808382136012731	0.5649345135941112	-0.7050736157090036
1.018607907759719	-0.6778865777816696	-0.5842563357767324	0.870137502971022	0.5817218974805585	-0.6911651368366932
1.021976640368201	-0.6612581680638236	-0.6017935227633325	0.859064267788099	0.5982721705015064	-0.6769832124449369
1.0248792385797503	-0.6443342453563616	-0.6190637946231261	0.847623249627602	0.6145784594735159	-0.6625332474562233
1.0273145370797283	-0.6271225055403253	-0.6360595774295764	0.835819347810628	0.6306339897556451	-0.6478207569857207
1.0292815833787021	-0.6096307706942483	-0.6527734201122438	0.8236576172974177	0.6464320881074825	-0.6328513642463296
1.0307796381048866	-0.5918669855191238	-0.6691979976995264	0.8111432665136121	0.6619661855060084	-0.6176307984077302
1.031808175200198	-0.5738392137107274	-0.6853261145047334	0.7982816551104235	0.6772298199202907	-0.6021648924100612
1.0323668820198735	-0.5555556342812333	-0.7011507072538248	0.785078291659879	0.6922166390425404	-0.5864595807333264
1.0324556593357286	-0.5370245378317108	-0.716664848153582	0.7715388312860865	0.7069204029744616	-0.5705208971233203
1.0320746212431384	-0.518254322777049	-0.7318617478990109	0.7576690732334284	0.7213349868678702	-0.5543549722748053
1.0312240949718674	-0.4992534915252987	-0.7467347586184577	0.7434749583729414	0.7354543835182175	-0.537968031473099
1.029904620600925	-0.48003064661290085	-0.7612773767553959	0.7289625666477629	0.7492727059101282	-0.5213663921947416
1.0281169506776637	-0.46059448679777437	-0.7754832458854688	0.7141381144589137	0.7627841897136834	-0.5045564616683844
1.0258620497413748	-0.4409538031118684	-0.7893461594677236	0.6990079519924232	0.7759831957305103	-0.48754473439669865
1.0231410937516934	-0.42111747487511	-0.8028600635287415	0.6835785604890623	0.7888642122885167	-0.47033778964040734
1.0199554694221393	-0.4010944656724146	-0.8160190592786255	0.6678565494577624	0.801421857584339	-0.45294228886530763
1.016306773459198	-0.3808938192957091	-0.8288174056576301	0.6518486538340247	0.8136508819724045	-0.43536497315340544
1.0121968117073576	-0.3605246556527093	-0.8412495218124223	0.6355617310844832	0.8255461701996855	-0.4176126605791022
1.0076275982005718	-0.33999616664432775	-0.8533099895008891	0.6190027582588923	0.8371027435851582	-0.399692243551497
1.0026013541206649	-0.31931761201258646	-0.864993555424466	0.6021788289908296	0.8483157621430168	-0.3816106861238735
0.9971205066632254	-0.29849831516088826	-0.8762951334870075	0.5850971504483999	0.8591805266487369	-0.3633750212714202
0.9911876878115811	-0.27754765894852274	-0.8872098069792473	0.5677650402362509	0.8696924806470969	-0.3449923481382644
0.9848057330194933	-0.25647508146132625	-0.8977328306879031	0.5501899232502665	0.8798472124012696	-0.3264698292549393
0.9779776798032265	-0.23529007176034045	-0.9078596329285732	0.5323793284862516	0.8896404567821721	-0.3078146877273429
0.9707067662437401	-0.21400216561046786	-0.9175858175015205	0.5143408858040636	0.8990680970972066	-0.28903420439839633
0.9629964293997053	-0.19262094119092427	-0.9269071655695744	0.49608232264848984	0.9081261668576515	-0.2701357149834239
0.9548503036321875	-0.17115601478951975	-0.9358196374573213	0.4776114607283849	0.9168108514838875	-0.25112660718050805
